part,instruction,keywords
정보주체와 법정대리인의 권리·의무 및 행사방법에 관한 사항,,"정보주체와 법정대리인의 권리·의무 및 행사방법에 관한 사항, 이용자 및 법정대리인의 권리와 그 행사방법, 정보주체 권리와 그 행사방법, 이용자 및 법정대리인의 권리ㆍ의무 및 행사방법, 회원 및 법정대리인의 권리와 그 행사방법, 고객의 권리와 행사방법, 정보주체와 법정대리인의 권리·의무 및 행사방법에 관한 사항"
개인정보의 안전성 확보조치에 관한 사항,,"개인정보의 안전성 확보조치에 관한 사항, 개인정보의 기술적/관리적 보호조치, 개인정보의 안전성 확보조치에 관한 사항, 개인정보보호를 위한 관리적 대책, 개인정보의 안전성 확보 조치, 개인정보의 기술적, 관리적 보호대책"
개인정보를 자동으로 수집하는 장치의 설치·운영 및 그 거부에 관한 사항,,"개인정보를 자동으로 수집하는 장치의 설치·운영 및 그 거부에 관한 사항, 개인정보 자동 수집 장치의 설치/운영 및 거부에 관한 사항, 쿠키(Cookie)의 운영에 관한 사항, 개인정보 자동수집장치 설치/운영에 관한 사항, 개인정보 자동 수집 장치의 설치ㆍ운영 및 거부, 쿠키에 의한 개인정보수집, 개인정보 자동으로 수집하는 장치의 설치·운영 및 그 거부에 관한 사항, 개인정보 자동 수집 장치의 설치, 운영 및 거부에 관한 사항"
행태정보의 수집·이용·제공 및 거부 등에 관한 사항,,"행태정보의 수집∙이용 및 거부 등에 관한 사항, 행태정보의 처리에 관한 사항, 행태정보의 수집·이용·제공 및 거부 등에 관한 사항"
추가적인 이용·제공 관련 판단 기준,,추가적인 이용·제공 관련 판단 기준
가명정보 처리에 관한 사항,,가명정보의 처리에 관한 사항
개인정보 보호책임자에 관한 사항,"개인정보처리자가 법 제31조에 따라 지정한 개인정보 보호책임자와 그 성명, 부서의 명칭과 
연락처(전화번호, 전자우편 주소 등)를 기재하여야 함
개인정보 보호책임자 이외에도 개인정보처리자의 필요에 따라 개인정보보호 담당부서, 
담당자 등을 기재하는 것도 권장됨","개인정보 보호책임자 및 연락처, 개인정보 보호 책임자 및 담당자의 소속, 성명 및 연락처, 개인정보 보호책임자 및 민원서비스, 개인정보에 관한 민원서비스, 개인정보 관리 책임자, 개인정보 보호책임자, 개인정보 보호책임자 및 고충사항 처리 담당부서, 개인정보 보호책임자 작성, 개인정보 보호책임자 및 민원서비스"
국내대리인 지정에 관한 사항,,국내대리인
개인정보의 열람청구를 접수·처리하는 부서,,"이용자 자신의 개인정보 관리 (열람* 정정* 삭제 등)에 관한 사항, 개인정보의 열람 및 정정, 개인정보의 열람·청구를 접수처리하는 부서, 이용자의 권리와 그 행사방법"
정보주체의 권익침해에 대한 구제방법,,"개인정보 관련 의견 수렴, 개인정보 관련 불편 처리, 권익침해 구제 방법, 개인정보 관련 의견 수렴 및 불만 처리에 관한 사항, 의견수렴 및 불만처리, 개인정보에 관한 민원서비스, 정보주체의 권익침해에 대한 구제방법"
영상정보처리기기 운영·관리에 관한 사항,,영상정보처리기기
개인정보 처리방침의 변경에 관한 사항,,"개인정보 처리방침의 변경, 고지의 의무, 개인정보 처리방침 시행 및 변경, 개인정보처리방침 고지, 부칙, 고지의 의무, 개인정보 처리방침의 변경, 개인정보 처리방침의 변경에 관한 사항, 개인정보 처리방침 변경, 부칙"
"그밖에 개인정보처리자가 개인정보 처리 기준 및 보호조치 등에 관하여 
자율적으로 개인정보 처리방침에 포함하여 정한 사항",,"그밖에 개인정보처리자가 개인정보 처리 기준 및 보호조치 등에 관하여 
자율적으로 개인정보 처리방침에 포함하여 정한 사항"
