part,instruction,keywords,main_keywords
정보주체와 법정대리인의 권리·의무 및 행사방법에 관한 사항,"1번, 2번을 위반하면 ""법률 위반""으로 분류하고, 
3번을 위반하면 ""지침 미준수""로 분류해.
1. 개인정보처리자는 정보주체 또는 법정 대리인이 개인정보 보호와 관련하여 지니는 권리, 의무 및 행사 방법에 대해 기재하여야 함. 
2. 개인정보처리자는 정보주체가 열람 등의 요구를 할 수 있는 구체적인 방법과 절차를 마련해야 함.
3. 만 14세 미만 아동에 관한 개인정보의 열람 등 요구는 법정대리인이 직접 함을 기재해야 한다.","정보주체와 법정대리인의 권리·의무 및 행사방법에 관한 사항, 이용자 및 법정대리인의 권리와 그 행사방법, 정보주체 권리와 그 행사방법, 이용자 및 법정대리인의 권리ㆍ의무 및 행사방법, 회원 및 법정대리인의 권리와 그 행사방법, 고객의 권리와 행사방법, 정보주체와 법정대리인의 권리·의무 및 행사방법에 관한 사항","법정대리인의 권리, 권리 · 의무 행사 "
개인정보의 안전성 확보조치에 관한 사항,"1번 항목 위반할 경우 '법률 위반'으로 분류. 
2번, 3번 항목 위반할 경우 '권장 사항'으로 분류.
1. 해당 개인정보처리자가 법 제29조에 따라 시행중인 안전성 확보조치에 관한 사항을 기재하여야 함.
- 제29조(안전조치의무): 개인정보처리자는 개인정보가 분실ㆍ도난ㆍ유출ㆍ위조ㆍ변조 또는 훼손되지 아니하도록 안전성 확보에 필요한 기술적ㆍ관리적 및 물리적 조치를 하여야 한다. 
- '기술적', '관리적', '물리적'이라는 용어를 사용하지 않더라도 구체적인 예시와 설명을 기재한 경우는 법률 준수
2. 안전성 확보조치는 가능한 자세히 기재하되, 해당 개인정보처리자가 상세히 기술한 내용들이 알려짐으로써 개인정보 침해 위협이 증가할 수 있다고 판단되는 경우에는 그 수준을 조절하여 표현할 수 있음.
3. 또한, 법령에서 규정하고 있는 안전성 확보조치 관련 의무사항 외에 개인정보처리자가 자율적으로 이행하고 있는 개인정보보호 조치 사항에 대해 기재할 수 있음.","개인정보의 안전성 확보조치에 관한 사항, 개인정보의 기술적/관리적 보호조치, 개인정보의 안전성 확보조치에 관한 사항, 개인정보보호를 위한 관리적 대책, 개인정보의 안전성 확보 조치, 개인정보의 기술적, 관리적 보호대책","안전성 확보조치, 보호조치, 기술적 보호조치, 관리적 보호조치"
개인정보를 자동으로 수집하는 장치의 설치·운영 및 그 거부에 관한 사항,"2번 항목을 위반할 경우 '법률 위반'으로 분류하고, 
3번 항목을 위반할 경우 '지침 미준수'로 분류.
1. 쿠키 등 자동 수집 장치를 설치 또는 운영하지 않는다고 기재하는 경우 아래의 2번 3번 규칙은 진단할 필요가 없으며 이 전체 항목에 대해 지침을 준수하고 있는 것이다.
2. 개인정보처리자가 홈페이지를 운영, 쿠키 등과 같이 개인정보를 자동으로 수집하는 장치를 설치 및 운영할 경우, 설치·운영 및 그 거부에 관한 사항을 기재하여야 함.
3. 개인정보 처리방침에는 쿠키 정보에 대한 기본적인 설명을 기재하고, 사용하는 이유 · 방법· 목적을 설명함.","개인정보를 자동으로 수집하는 장치의 설치·운영 및 그 거부에 관한 사항, 개인정보 자동 수집 장치의 설치/운영 및 거부에 관한 사항, 쿠키(Cookie)의 운영에 관한 사항, 개인정보 자동수집장치 설치/운영에 관한 사항, 개인정보 자동 수집 장치의 설치ㆍ운영 및 거부, 쿠키에 의한 개인정보수집, 개인정보 자동으로 수집하는 장치의 설치·운영 및 그 거부에 관한 사항, 개인정보 자동 수집 장치의 설치, 운영 및 거부에 관한 사항","자동으로 수집하는 장치, 자동 수집 장치, 쿠키 운영"
행태정보의 수집·이용·제공 및 거부 등에 관한 사항,"1번, 2번 항목을 위반하면 ""지침 미준수""로 분류해.
1. 개인정보처리자가 정보 주체의 온라인 행태정보를 처리하고 이를 기반으로 '온라인 맞춤형 광고' 등을 제공하는 경우 그 수집, 이용에 관한 사항 및 거부 방법 등에 대해 기재해야 함.
2. 행태정보를 수집, 이용하는 경우 1)수집하는 행태정보의 항목, 2)수집 방법, 3)수집 목적, 4)보유, 이용기간 및 이후 정보처리 방법을 기재해야 함.","행태정보의 수집∙이용 및 거부 등에 관한 사항, 행태정보의 처리에 관한 사항, 행태정보의 수집·이용·제공 및 거부 등에 관한 사항",행태정보
추가적인 이용·제공 관련 판단 기준,"1번 항목을 위반할 경우 ""지침 미준수""로 분류.
1. 정보주체의 동의 없이 개인정보를 추가적으로 이용·제공하는 경우, 추가적인 이용 및 제공하기 위한 고려사항의 판단기준을 기재하여야 함.
- 판단 기준의 예시로는 당초 수집 목적과 관련성이 있는지 여부, 개인정보를 수집한 정황 또는 처리 관행에 비추어 볼 때 개인정보의 추가적인 이용 또는 제공에 대한 예측 가능성이 있는지 여부, 정보주체의 이익을 부당하게 침해하는지 여부, 가명처리 또는 암호화 등 안전성 확보에 필요한 조치를 하였는지 여부 등을 기재할 수 있다.",추가적인 이용·제공 관련 판단 기준,"추가적인 이용, 추가적인 제공"
가명정보 처리에 관한 사항,"1번, 2번, 3번, 4번, 5번, 6번을 위반하면 ""법률 위반""으로 분류해.
개인정보처리자가 가명정보를 처리하는 경우에는 다음의 모든 사항을 기재하여야 함.
1.가명정보의 처리 목적 기재.
2.가명정보 처리 및 보유기간 기재.
3.가명정보의 제3자 제공에 관한 사항 (해당되는 경우에 진단해야 함)
- 제공받는 자
- 제공받는 자의 이용 목적
- 제공하는 항목
- 제공받는 자의 보유 및 이용기간 
4.가명정보 처리의 위탁에 관한 사항 (해당되는 경우에 진단해야 함)
- 위탁받는 자 또는 수탁자
- 위탁 업무
5.가명 처리하는 개인정보의 항목
6.법 제28조의4(가명정보에 대한 안전조치 의무 등)에 따른 가명정보의 안전성 확보조치에 관한 사항",가명정보의 처리에 관한 사항,"가명정보, 가명정보의 처리"
개인정보 보호책임자에 관한 사항,"<규칙>
1. 개인정보처리자가 법 제31조에 따라 지정한 개인정보 보호책임자(담당자)와 그 성명 또는 부서의 명칭, 그리고 연락처(전화번호, 전자우편 주소 등)를 기재해야 함. 성명 또는 부서의 명칭이나, 연락처에 관한 사항 둘 중 하나라도 기재되어있지 않은 것은 ""법률 위반"" 사항임. 
이때 임시로 OOO처럼 기재되어있는 것도 ""법률 위반"" 사항임.","개인정보 보호책임자 및 연락처, 개인정보 보호 책임자 및 담당자의 소속, 성명 및 연락처, 개인정보 보호책임자 및 민원서비스, 개인정보에 관한 민원서비스, 개인정보 관리 책임자, 개인정보 보호책임자, 개인정보 보호책임자 및 고충사항 처리 담당부서, 개인정보 보호책임자 작성, 개인정보 보호책임자 및 민원서비스","보호책임자, 개인정보 보호책임자"
국내대리인 지정에 관한 사항,"1번 항목을 위반하면 ""지침 미준수""로 분류해.
1. 국내 대리인의 성명(법인인 경우 법인명, 대표자의 성명), 주소(법인인 경우 영업소 소재지), 전화번호 및 전자우편 주소를 기재해야 해.",국내대리인 지정,국내대리인
개인정보의 열람청구를 접수·처리하는 부서,"1번 항목을 위반할 경우 '지침 미준수'로 분류.
1. 정보주체가 해당 개인정보처리자에 대해 개인정보 열람청구를 신청할 수 있는 부서명을 기재하여야 함 (단, ‘개인정보 보호책임자에 관한 사항’의 ‘개인정보보호 담당부서’에서 개인정보 열람청구 업무를 담당한다고 기재하였다면 지침 미준수가 아님).","이용자 자신의 개인정보 관리 (열람, 정정, 삭제 등)에 관한 사항, 개인정보의 열람 및 정정, 개인정보의 열람·청구를 접수처리하는 부서, 이용자의 권리와 그 행사방법","개인정보 관리, 개인정보 열람, 열람 및 정정, 열람 · 청구"
정보주체의 권익침해에 대한 구제방법,"1번, 2번 항목 위반 시 '지침 미준수'로 분류.
1. 정보주체가 개인정보침해에 대한 구제를 받을 수 있도록 하기 위하여 법에 따른 전문기관(개인정보침해신고센터, 개인정보 분쟁조정위원회 등) 또는 수사기관 등을 안내하여야 함.
2. 권익침해 구제기관의 연락처 없이 구제 기관만 기재하거나, 구제기관의 연락처나 URL을 오기재하면 안됨. 아래의 구제기관들 중 하나라도 누락되었다고 해서 지침 미준수는 아님
- 개인정보분쟁조정위원회 : (02) 1833-6972 (www.kopico.go.kr 또는 privacy.go.kr/front/reqDis/reqDisStep1.do 중 하나만 기재하면 지침 준수)
- 개인정보침해신고센터 : 118 (privacy.kisa.or.kr)
- 대검찰청 (사이버 수사과): 1301 (www.spo.go.kr)
- 경찰청 (사이버 수사국) : 182 (ecrm.cyber.go.kr 또는 https://ecrm.police.go.kr 또는 https://ecrm.cyber.go.kr 또는 police.go.kr 중 하나만 기재하면 지침 준수)","개인정보 관련 의견 수렴, 개인정보 관련 불편 처리, 권익침해 구제 방법, 개인정보 관련 의견 수렴 및 불만 처리에 관한 사항, 의견수렴 및 불만처리, 개인정보에 관한 민원서비스, 정보주체의 권익침해에 대한 구제방법","권익침해, 구제방법, 권익침해에 따른 구제방법, 불만 처리"
영상정보처리기기 운영·관리에 관한 사항,"1번, 2번, 3번, 4번, 5번, 6번, 7번, 8번 항목을 위반하면 ""권장 사항""으로 분류해.
1. 영상정보처리기기의 설치 근거 및 설치 목적 기재.
2. 영상정보처리기기의 설치 대수, 설치 위치, 촬영 범위 기재.
3. 관리책임자, 담당부서 및 영상정보에 대한 접근 권한이 있는 자 기재.
4. 영상정보 촬영시간, 보관기간, 보관장소, 처리방법 기재
5. 영상정보처리기기운영자의 영상정보 확인 방법 및 장소 기재.
6. 정보주체의 영상정보 열람 등 요구에 대한 조치 기재.
7. 영상 정보 보호를 위한 기술적, 관리적 및 물리적 조치 기재.
8. 그 밖에 영상정보처리기기 설치 운영 및 관리에 필요한 사항 기재.",영상정보 처리 기기,영상정보 처리 기기
개인정보 처리방침의 변경에 관한 사항,"1번, 2번, 3번 항목을 위반할 경우 '지침 미준수'로 분류.
1. 개인정보 처리방침의 시행 일자를 기재해야 함.
2. 이전의 개인정보 처리방침이 있는 경우에는 정보주체가 이전 버전을 비교, 열람할 수 있도록 해야 함. (이전의 개인정보 처리방침을 확인할 수 있는 하이퍼링크나 페이지가 있다면 '지침 준수')
3. 그간의 변경이력을 기재해야 함. 만약 변경이력을 모두 기재하지 않았더라도 이전의 개인정보 처리방침을 확인할 수 있는 링크나 페이지가 있다면 지침 위반이 아님.","개인정보 처리방침의 변경, 고지의 의무, 개인정보 처리방침 시행 및 변경, 개인정보처리방침 고지, 부칙, 고지의 의무, 개인정보 처리방침의 변경, 개인정보 처리방침의 변경에 관한 사항, 개인정보 처리방침 변경, 부칙","처리방침 변경, 처리방침의 시행"
"그밖에 개인정보처리자가 개인정보 처리 기준 및 보호조치 등에 관하여 
자율적으로 개인정보 처리방침에 포함하여 정한 사항",,,
